iter	AUC	Logloss
0	0.7476377251	0.6822894006
1	0.7869495454	0.6679796165
2	0.7966660724	0.6566711461
3	0.8076751649	0.6490610615
4	0.8498618292	0.6361518866
5	0.8396995899	0.6285720472
6	0.8417275807	0.619172149
7	0.8597566411	0.6077307828
8	0.8706097344	0.6003072425
9	0.8816411125	0.5896859011
10	0.8879702264	0.5811203978
11	0.889084507	0.5768350243
12	0.8925833482	0.5728253413
13	0.8923604921	0.5669924446
14	0.8919147798	0.5629780141
15	0.8890622214	0.5580350285
16	0.8876359422	0.5555908639
17	0.8839365306	0.5530665363
18	0.8879033696	0.5500655263
19	0.8923159208	0.5405180756
20	0.8916027812	0.5385585423
21	0.8928062043	0.5345740336
22	0.8924942057	0.5305235849
23	0.8913799251	0.528588902
24	0.8905776431	0.5262610302
25	0.8905776431	0.5244318669
26	0.894722767	0.5175299183
27	0.8994027456	0.5120615533
28	0.8985113211	0.5112611931
29	0.8980656088	0.5086810484
30	0.9011855946	0.5030397556
31	0.900071314	0.5004347231
32	0.9007844536	0.4974619056
33	0.9028347299	0.4951546094
34	0.9087181316	0.4855182489
35	0.9085398467	0.4827002998
36	0.9087181316	0.4804975598
37	0.908406133	0.4779321998
38	0.9075592797	0.4758525043
39	0.9085844179	0.4744123728
40	0.910590123	0.4703928841
41	0.9116152612	0.4667657308
42	0.9108575504	0.4661380309
43	0.9116152612	0.4631604073
44	0.9137101088	0.4602111943
45	0.9144232484	0.4590355321
46	0.9136209663	0.458010966
47	0.9138438224	0.4573093936
48	0.914155821	0.4569958559
49	0.9142449635	0.4549372032
50	0.9141112498	0.452812407
51	0.9135318239	0.451672916
52	0.9142895347	0.4512068645
53	0.9158495275	0.4477006512
54	0.9178998039	0.4446951947
55	0.9174540916	0.4431694647
56	0.9181672312	0.439537135
57	0.9177660902	0.4381037194
58	0.9179889463	0.4380176472
59	0.9183009449	0.4378840775
60	0.9174540916	0.4375171038
61	0.9172758067	0.4372028084
62	0.9172312355	0.4369853954
63	0.9167855233	0.4359368283
64	0.9166518096	0.4353379914
65	0.9165626671	0.4348434644
66	0.9169192369	0.4343232742
67	0.9166963808	0.4341011743
68	0.9171866643	0.4328959865
69	0.9164735247	0.4324413273
70	0.9168746657	0.431924572
71	0.9168300945	0.4306148414
72	0.9176769478	0.4294502323
73	0.9176769478	0.4284425161
74	0.9181672312	0.4274152458
75	0.91812266	0.4270875593
76	0.9182563737	0.4268025596
77	0.9194152255	0.4241765995
78	0.9207523623	0.4200804228
79	0.9207969335	0.4190008525
80	0.9206632198	0.4176026606
81	0.9209306472	0.4164962337
82	0.9210643608	0.415946915
83	0.9211980745	0.4155123624
84	0.9211980745	0.4154832627
85	0.9218666429	0.4145723799
86	0.9215992155	0.4148539889
87	0.9223123551	0.4128203305
88	0.9232483509	0.4084315038
89	0.9237386343	0.4071419028
90	0.9239614905	0.406334142
91	0.9240952041	0.4061559604
92	0.924273489	0.405238477
93	0.9244517739	0.4051973516
94	0.9253431984	0.4032292729
95	0.9250757711	0.4031391082
96	0.9246300588	0.4016227894
97	0.9245854876	0.4008334817
98	0.9247192013	0.4006220941
99	0.9252094848	0.3994710247
100	0.9262791942	0.3969752242
101	0.9262791942	0.397201336
102	0.926056338	0.396838806
103	0.9264574791	0.3956759994
104	0.9269477625	0.3950047516
105	0.9269923337	0.3947344052
106	0.9269923337	0.3940678484
107	0.9272597611	0.3932150684
108	0.9271260474	0.3932046588
109	0.927036905	0.3932660244
110	0.9270814762	0.3926191588
111	0.9277054733	0.3916828073
112	0.927839187	0.390855926
113	0.9281066144	0.3901025914
114	0.9277946158	0.3899491034
115	0.9280174719	0.3896755823
116	0.9277500446	0.3895225144
117	0.9276163309	0.389495514
118	0.9280620431	0.3889936908
119	0.9289534676	0.3869749326
120	0.9293100374	0.38556707
121	0.9289980389	0.3854924943
122	0.9293546087	0.3849436053
123	0.9295774648	0.3844298293
124	0.9298894634	0.3837090798
125	0.9304243181	0.3826339178
126	0.9302460332	0.382885962
127	0.9297557497	0.3831991853
128	0.9297111785	0.3826500915
129	0.9296666072	0.3819164818
130	0.9304243181	0.3797253458
131	0.9309146015	0.3782253054
132	0.9304688893	0.3784179585
133	0.9307363166	0.3776942777
134	0.9307363166	0.377693628
135	0.9311820289	0.3761642697
136	0.9313157426	0.3749092661
137	0.9312266001	0.3750167209
138	0.9315385987	0.3745405386
139	0.9315385987	0.3730172043
140	0.9326083081	0.3709159351
141	0.9325191656	0.37071768
142	0.9330540203	0.3704993303
143	0.9328311642	0.3705832637
144	0.9328311642	0.3698113664
145	0.9331431628	0.3684833032
146	0.9336334462	0.3677951758
147	0.9336780175	0.3672964245
148	0.9343020146	0.3655228161
149	0.9346140132	0.3648040258
150	0.9347922981	0.3637608285
151	0.9348368693	0.3634542117
152	0.9344802995	0.3637197035
153	0.9344357283	0.3628912809
154	0.934569442	0.3621250231
155	0.935772865	0.3605861503
156	0.9356391514	0.3601701727
157	0.9357282938	0.3596469129
158	0.9359957212	0.3592367331
159	0.9368871457	0.3576235171
160	0.9372437155	0.3561572217
161	0.9370208593	0.3559972429
162	0.9367088608	0.3557590585
163	0.937154573	0.355152712
164	0.9376002853	0.3542280535
165	0.9376448565	0.3536603476
166	0.93813514	0.3519002717
167	0.9385808522	0.3499017196
168	0.9392939918	0.3482985706
169	0.9391157069	0.3485354901
170	0.9388928508	0.3480274321
171	0.9390265644	0.3467167889
172	0.9394277055	0.3465980292
173	0.9400517026	0.3450067191
174	0.9404082724	0.3429471685
175	0.941121412	0.340731997
176	0.9414334106	0.3395678646
177	0.941522553	0.3392067049
178	0.9414334106	0.3387110565
179	0.9414779818	0.3382894567
180	0.9416116955	0.3382330626
181	0.9424139775	0.336849036
182	0.9424585488	0.3360447355
183	0.9429488322	0.3348071114
184	0.9429934035	0.3344121427
185	0.9429934035	0.3340535027
186	0.9431271171	0.3329037264
187	0.9430825459	0.3324792063
188	0.9435282582	0.331555981
189	0.9439293992	0.3309965375
190	0.9438402567	0.330728077
191	0.9441968265	0.3299978112
192	0.9445533963	0.3279867755
193	0.9447316812	0.3273014541
194	0.945088251	0.3265711743
195	0.9449099661	0.3261798287
196	0.9452665359	0.3258505061
197	0.9452219647	0.3255747732
198	0.9455339633	0.3242272677
199	0.9457122482	0.323764767
200	0.9458013906	0.322663306
201	0.946068818	0.3214184055
202	0.9461579604	0.3212314123
203	0.9465591014	0.3195080257
204	0.9466928151	0.3187007539
